1.1595,8.9835,1.9061,2.7863
4.3571,8.0127,3.7596,2.0826
2.8042,1.1789,4.7624,2.1349
15.2222,7.4677,1.8503,1.6766
4.6908,6.7021,2.9631,2.1524
9.9470,4.8308,3.4623,1.8177
5.7767,2.3615,2.4378,2.6750
11.3676,4.6815,2.0290,2.1197
2.8373,6.2233,4.5073,1.6978
5.3771,2.7778,4.5495,1.0984
11.8031,1.3892,3.1726,2.0525
5.4331,4.7347,2.5692,1.7436
16.5321,6.5388,2.5624,1.6204
3.2989,1.7124,3.8410,2.5565
11.6343,6.3241,4.4576,1.1805
13.4348,8.4797,1.5409,2.7872
5.1346,6.3774,3.7257,1.0210
8.8575,6.5830,3.3272,1.9571
16.3767,6.2235,2.3618,1.4557
2.9417,7.9563,2.4515,1.1128
