1.5005,2.4120,4.8165,12.6779
1.9544,3.3575,5.6024,11.1795
1.0833,2.5077,6.0929,11.5467
1.4896,2.7983,5.5865,12.4205
1.1421,2.7271,4.6444,13.9485
1.0080,2.0459,4.2744,14.0678
1.2189,3.6338,5.4051,14.5537
1.8956,2.8035,6.0814,14.4438
1.9089,3.0168,7.5260,8.5789
1.5661,2.0787,5.2798,14.3660
1.9108,2.7738,5.2994,15.7502
1.3402,3.6375,6.4625,9.5926
1.6292,2.0926,4.5503,8.3875
1.9933,3.2341,5.1676,15.7780
1.4081,3.3893,4.2690,14.2159
1.0786,2.4765,6.4720,9.4052
1.8689,2.6282,4.1046,10.7353
1.0175,2.4197,4.9727,14.8927
1.4815,2.0292,5.4199,15.1298
1.7804,2.7704,7.7955,14.3171
